# time	V	E_t	E_a	E_b	Na	K	Cl	X1	X2	JNa_net	JK_net	I_t	I_a	I_b	I_j
1.48000E+03	9.68861E-04	-7.60542E+01	-1.81879E+01	-5.78663E+01	5.07326E+00	7.16446E+01	1.16929E+01	6.50250E+01	1.46564E+02	5.67053E-06	-4.79935E-06	0.00000E+00	3.13432E-01	3.13432E-01	-3.13432E-01
1.48100E+03	9.68861E-04	-7.60543E+01	-1.81879E+01	-5.78663E+01	5.07326E+00	7.16446E+01	1.16929E+01	6.50250E+01	1.46564E+02	5.67053E-06	-4.79935E-06	0.00000E+00	3.13432E-01	3.13432E-01	-3.13432E-01
1.48200E+03	9.68861E-04	-7.60543E+01	-1.81879E+01	-5.78664E+01	5.07327E+00	7.16446E+01	1.16929E+01	6.50250E+01	1.46564E+02	5.67053E-06	-4.79935E-06	0.00000E+00	3.13432E-01	3.13432E-01	-3.13432E-01
1.48300E+03	9.68861E-04	-7.60543E+01	-1.81879E+01	-5.78664E+01	5.07327E+00	7.16446E+01	1.16929E+01	6.50250E+01	1.46564E+02	5.67053E-06	-4.79935E-06	0.00000E+00	3.13432E-01	3.13432E-01	-3.13432E-01
1.48400E+03	9.68861E-04	-7.60544E+01	-1.81879E+01	-5.78664E+01	5.07327E+00	7.16446E+01	1.16929E+01	6.50250E+01	1.46564E+02	5.67053E-06	-4.79934E-06	0.00000E+00	3.13432E-01	3.13432E-01	-3.13432E-01
1.48500E+03	9.68861E-04	-7.60544E+01	-1.81879E+01	-5.78664E+01	5.07327E+00	7.16446E+01	1.16928E+01	6.50250E+01	1.46564E+02	5.67053E-06	-4.79934E-06	0.00000E+00	3.13432E-01	3.13432E-01	-3.13432E-01
1.48600E+03	9.68860E-04	-7.60544E+01	-1.81879E+01	-5.78665E+01	5.07327E+00	7.16446E+01	1.16928E+01	6.50250E+01	1.46564E+02	5.67053E-06	-4.79934E-06	0.00000E+00	3.13433E-01	3.13433E-01	-3.13433E-01
1.48700E+03	9.68860E-04	-7.60545E+01	-1.81879E+01	-5.78665E+01	5.07327E+00	7.16446E+01	1.16928E+01	6.50250E+01	1.46564E+02	5.67053E-06	-4.79934E-06	0.00000E+00	3.13433E-01	3.13433E-01	-3.13433E-01
1.48800E+03	9.68860E-04	-7.60545E+01	-1.81879E+01	-5.78665E+01	5.07327E+00	7.16445E+01	1.16928E+01	6.50250E+01	1.46564E+02	5.67053E-06	-4.79934E-06	0.00000E+00	3.13433E-01	3.13433E-01	-3.13433E-01
1.48900E+03	9.68860E-04	-7.60545E+01	-1.81879E+01	-5.78666E+01	5.07327E+00	7.16445E+01	1.16927E+01	6.50251E+01	1.46564E+02	5.67053E-06	-4.79934E-06	0.00000E+00	3.13433E-01	3.13433E-01	-3.13433E-01
1.49000E+03	9.68860E-04	-7.60545E+01	-1.81879E+01	-5.78666E+01	5.07327E+00	7.16445E+01	1.16927E+01	6.50251E+01	1.46564E+02	5.67053E-06	-4.79934E-06	0.00000E+00	3.13433E-01	3.13433E-01	-3.13433E-01
1.49100E+03	9.68860E-04	-7.60546E+01	-1.81879E+01	-5.78666E+01	5.07327E+00	7.16445E+01	1.16927E+01	6.50251E+01	1.46564E+02	5.67053E-06	-4.79934E-06	0.00000E+00	3.13433E-01	3.13433E-01	-3.13433E-01
1.49200E+03	9.68859E-04	-7.60546E+01	-1.81879E+01	-5.78666E+01	5.07327E+00	7.16445E+01	1.16927E+01	6.50251E+01	1.46564E+02	5.67053E-06	-4.79934E-06	0.00000E+00	3.13433E-01	3.13433E-01	-3.13433E-01
1.49300E+03	9.68859E-04	-7.60546E+01	-1.81879E+01	-5.78667E+01	5.07327E+00	7.16445E+01	1.16927E+01	6.50251E+01	1.46564E+02	5.67053E-06	-4.79934E-06	0.00000E+00	3.13433E-01	3.13433E-01	-3.13433E-01
1.49400E+03	9.68859E-04	-7.60547E+01	-1.81879E+01	-5.78667E+01	5.07327E+00	7.16445E+01	1.16926E+01	6.50251E+01	1.46565E+02	5.67053E-06	-4.79934E-06	0.00000E+00	3.13433E-01	3.13433E-01	-3.13433E-01
1.49500E+03	9.68859E-04	-7.60547E+01	-1.81879E+01	-5.78667E+01	5.07327E+00	7.16445E+01	1.16926E+01	6.50251E+01	1.46565E+02	5.67052E-06	-4.79934E-06	0.00000E+00	3.13434E-01	3.13434E-01	-3.13434E-01
1.49600E+03	9.68859E-04	-7.60547E+01	-1.81879E+01	-5.78668E+01	5.07327E+00	7.16444E+01	1.16926E+01	6.50251E+01	1.46565E+02	5.67052E-06	-4.79934E-06	0.00000E+00	3.13434E-01	3.13434E-01	-3.13434E-01
1.49700E+03	9.68859E-04	-7.60547E+01	-1.81879E+01	-5.78668E+01	5.07327E+00	7.16444E+01	1.16926E+01	6.50251E+01	1.46565E+02	5.67052E-06	-4.79933E-06	0.00000E+00	3.13434E-01	3.13434E-01	-3.13434E-01
1.49800E+03	9.68859E-04	-7.60548E+01	-1.81879E+01	-5.78668E+01	5.07327E+00	7.16444E+01	1.16926E+01	6.50251E+01	1.46565E+02	5.67052E-06	-4.79933E-06	0.00000E+00	3.13434E-01	3.13434E-01	-3.13434E-01
1.49900E+03	9.68858E-04	-7.60548E+01	-1.81879E+01	-5.78668E+01	5.07327E+00	7.16444E+01	1.16925E+01	6.50251E+01	1.46565E+02	5.67052E-06	-4.79933E-06	0.00000E+00	3.13434E-01	3.13434E-01	-3.13434E-01
1.50000E+03	9.68858E-04	-7.60548E+01	-1.81879E+01	-5.78669E+01	5.07327E+00	7.16444E+01	1.16925E+01	6.50252E+01	1.46565E+02	5.67052E-06	-4.79933E-06	0.00000E+00	3.13434E-01	3.13434E-01	-3.13434E-01
1.50100E+03	9.68858E-04	-7.60549E+01	-1.81879E+01	-5.78669E+01	5.07327E+00	7.16444E+01	1.16925E+01	6.50252E+01	1.46565E+02	5.67052E-06	-4.79933E-06	0.00000E+00	3.13434E-01	3.13434E-01	-3.13434E-01
1.50200E+03	9.69139E-04	0.00000E+00	5.33611E+01	-5.33611E+01	5.12412E+00	7.16152E+01	1.17330E+01	6.50063E+01	1.46522E+02	2.29861E-05	-5.55570E-07	0.00000E+00	4.05772E+00	4.05772E+00	-3.13434E-01
1.50300E+03	9.69292E-04	0.00000E+00	5.33641E+01	-5.33641E+01	5.15032E+00	7.16005E+01	1.17548E+01	6.49961E+01	1.46499E+02	2.29862E-05	-5.55234E-07	0.00000E+00	4.05780E+00	4.05780E+00	-3.13434E-01
1.50400E+03	9.69443E-04	0.00000E+00	5.33668E+01	-5.33668E+01	5.17566E+00	7.15866E+01	1.17763E+01	6.49859E+01	1.46476E+02	2.29862E-05	-5.54922E-07	0.00000E+00	4.05786E+00	4.05786E+00	-3.13434E-01
1.50500E+03	9.69593E-04	0.00000E+00	5.33691E+01	-5.33691E+01	5.20015E+00	7.15734E+01	1.17976E+01	6.49759E+01	1.46454E+02	2.29862E-05	-5.54634E-07	0.00000E+00	4.05790E+00	4.05790E+00	-3.13434E-01
1.50600E+03	9.69741E-04	0.00000E+00	5.33710E+01	-5.33710E+01	5.22384E+00	7.15608E+01	1.18187E+01	6.49660E+01	1.46431E+02	2.29860E-05	-5.54370E-07	0.00000E+00	4.05792E+00	4.05792E+00	-3.13434E-01
1.50700E+03	9.69887E-04	0.00000E+00	5.33725E+01	-5.33725E+01	5.24672E+00	7.15490E+01	1.18395E+01	6.49562E+01	1.46409E+02	2.29858E-05	-5.54130E-07	0.00000E+00	4.05792E+00	4.05792E+00	-3.13434E-01
1.50800E+03	9.70032E-04	0.00000E+00	5.33736E+01	-5.33736E+01	5.26884E+00	7.15378E+01	1.18601E+01	6.49465E+01	1.46387E+02	2.29855E-05	-5.53914E-07	0.00000E+00	4.05790E+00	4.05790E+00	-3.13434E-01
1.50900E+03	9.70175E-04	0.00000E+00	5.33744E+01	-5.33744E+01	5.29020E+00	7.15272E+01	1.18805E+01	6.49369E+01	1.46366E+02	2.29851E-05	-5.53721E-07	0.00000E+00	4.05786E+00	4.05786E+00	-3.13434E-01
1.51000E+03	9.70316E-04	0.00000E+00	5.33748E+01	-5.33748E+01	5.31084E+00	7.15173E+01	1.19006E+01	6.49275E+01	1.46344E+02	2.29845E-05	-5.53551E-07	0.00000E+00	4.05780E+00	4.05780E+00	-3.13434E-01
1.51100E+03	9.70457E-04	0.00000E+00	5.33748E+01	-5.33748E+01	5.33076E+00	7.15079E+01	1.19206E+01	6.49181E+01	1.46323E+02	2.29839E-05	-5.53404E-07	0.00000E+00	4.05772E+00	4.05772E+00	-3.13434E-01
1.51200E+03	9.70595E-04	0.00000E+00	5.33745E+01	-5.33745E+01	5.34999E+00	7.14991E+01	1.19403E+01	6.49088E+01	1.46302E+02	2.29832E-05	-5.53279E-07	0.00000E+00	4.05762E+00	4.05762E+00	-3.13434E-01
1.51300E+03	9.70733E-04	0.00000E+00	5.33737E+01	-5.33737E+01	5.36855E+00	7.14909E+01	1.19598E+01	6.48996E+01	1.46282E+02	2.29824E-05	-5.53176E-07	0.00000E+00	4.05749E+00	4.05749E+00	-3.13434E-01
1.51400E+03	9.70869E-04	0.00000E+00	5.33726E+01	-5.33726E+01	5.38646E+00	7.14832E+01	1.19792E+01	6.48905E+01	1.46261E+02	2.29815E-05	-5.53095E-07	0.00000E+00	4.05735E+00	4.05735E+00	-3.13434E-01
1.51500E+03	9.71003E-04	0.00000E+00	5.33712E+01	-5.33712E+01	5.40374E+00	7.14761E+01	1.19983E+01	6.48815E+01	1.46241E+02	2.29805E-05	-5.53035E-07	0.00000E+00	4.05719E+00	4.05719E+00	-3.13434E-01
1.51600E+03	9.71137E-04	0.00000E+00	5.33693E+01	-5.33693E+01	5.42041E+00	7.14695E+01	1.20172E+01	6.48726E+01	1.46221E+02	2.29794E-05	-5.52996E-07	0.00000E+00	4.05700E+00	4.05700E+00	-3.13434E-01
1.51700E+03	9.71269E-04	0.00000E+00	5.33671E+01	-5.33671E+01	5.43649E+00	7.14633E+01	1.20360E+01	6.48638E+01	1.46201E+02	2.29782E-05	-5.52978E-07	0.00000E+00	4.05680E+00	4.05680E+00	-3.13434E-01
1.51800E+03	9.71400E-04	0.00000E+00	5.33646E+01	-5.33646E+01	5.45198E+00	7.14577E+01	1.20546E+01	6.48551E+01	1.46181E+02	2.29769E-05	-5.52979E-07	0.00000E+00	4.05657E+00	4.05657E+00	-3.13434E-01
1.51900E+03	9.71529E-04	0.00000E+00	5.33617E+01	-5.33617E+01	5.46692E+00	7.14525E+01	1.20729E+01	6.48464E+01	1.46162E+02	2.29755E-05	-5.53000E-07	0.00000E+00	4.05633E+00	4.05633E+00	-3.13434E-01
1.52000E+03	9.71657E-04	0.00000E+00	5.33585E+01	-5.33585E+01	5.48132E+00	7.14477E+01	1.20912E+01	6.48379E+01	1.46143E+02	2.29741E-05	-5.53040E-07	0.00000E+00	4.05607E+00	4.05607E+00	-3.13434E-01
1.52100E+03	9.71784E-04	0.00000E+00	5.33549E+01	-5.33549E+01	5.49520E+00	7.14434E+01	1.21092E+01	6.48294E+01	1.46123E+02	2.29725E-05	-5.53098E-07	0.00000E+00	4.05579E+00	4.05579E+00	-3.13434E-01
1.52200E+03	9.71910E-04	0.00000E+00	5.33510E+01	-5.33510E+01	5.50857E+00	7.14395E+01	1.21270E+01	6.48210E+01	1.46104E+02	2.29709E-05	-5.53175E-07	0.00000E+00	4.05549E+00	4.05549E+00	-3.13434E-01
1.52300E+03	9.72035E-04	0.00000E+00	5.33468E+01	-5.33468E+01	5.52145E+00	7.14360E+01	1.21447E+01	6.48127E+01	1.46086E+02	2.29691E-05	-5.53269E-07	0.00000E+00	4.05518E+00	4.05518E+00	-3.13434E-01
1.52400E+03	9.72159E-04	0.00000E+00	5.33423E+01	-5.33423E+01	5.53386E+00	7.14328E+01	1.21623E+01	6.48044E+01	1.46067E+02	2.29673E-05	-5.53380E-07	0.00000E+00	4.05484E+00	4.05484E+00	-3.13434E-01
1.52500E+03	9.72281E-04	0.00000E+00	5.33375E+01	-5.33375E+01	5.54581E+00	7.14301E+01	1.21796E+01	6.47963E+01	1.46049E+02	2.29655E-05	-5.53507E-07	0.00000E+00	4.05450E+00	4.05450E+00	-3.13434E-01
1.52600E+03	9.72403E-04	0.00000E+00	5.33323E+01	-5.33323E+01	5.55731E+00	7.14277E+01	1.21968E+01	6.47882E+01	1.46030E+02	2.29635E-05	-5.53651E-07	0.00000E+00	4.05413E+00	4.05413E+00	-3.13434E-01
1.52700E+03	9.72523E-04	0.00000E+00	5.33269E+01	-5.33269E+01	5.56839E+00	7.14257E+01	1.22139E+01	6.47802E+01	1.46012E+02	2.29615E-05	-5.53810E-07	0.00000E+00	4.05375E+00	4.05375E+00	-3.13434E-01
1.52800E+03	9.72643E-04	0.00000E+00	5.33213E+01	-5.33213E+01	5.57905E+00	7.14240E+01	1.22308E+01	6.47722E+01	1.45994E+02	2.29593E-05	-5.53984E-07	0.00000E+00	4.05335E+00	4.05335E+00	-3.13434E-01
1.52900E+03	9.72761E-04	0.00000E+00	5.33153E+01	-5.33153E+01	5.58931E+00	7.14226E+01	1.22476E+01	6.47643E+01	1.45977E+02	2.29572E-05	-5.54173E-07	0.00000E+00	4.05294E+00	4.05294E+00	-3.13434E-01
1.53000E+03	9.72878E-04	0.00000E+00	5.33091E+01	-5.33091E+01	5.59918E+00	7.14215E+01	1.22642E+01	6.47565E+01	1.45959E+02	2.29549E-05	-5.54376E-07	0.00000E+00	4.05251E+00	4.05251E+00	-3.13434E-01
1.53100E+03	9.72995E-04	0.00000E+00	5.33027E+01	-5.33027E+01	5.60868E+00	7.14207E+01	1.22807E+01	6.47488E+01	1.45942E+02	2.29526E-05	-5.54592E-07	0.00000E+00	4.05207E+00	4.05207E+00	-3.13434E-01
1.53200E+03	9.73110E-04	0.00000E+00	5.32960E+01	-5.32960E+01	5.61782E+00	7.14203E+01	1.22970E+01	6.47411E+01	1.45924E+02	2.29502E-05	-5.54822E-07	0.00000E+00	4.05162E+00	4.05162E+00	-3.13434E-01
1.53300E+03	9.73225E-04	0.00000E+00	5.32890E+01	-5.32890E+01	5.62661E+00	7.14201E+01	1.23132E+01	6.47335E+01	1.45907E+02	2.29477E-05	-5.55064E-07	0.00000E+00	4.05115E+00	4.05115E+00	-3.13434E-01
1.53400E+03	9.73338E-04	0.00000E+00	5.32819E+01	-5.32819E+01	5.63507E+00	7.14201E+01	1.23293E+01	6.47259E+01	1.45890E+02	2.29452E-05	-5.55319E-07	0.00000E+00	4.05067E+00	4.05067E+00	-3.13434E-01
1.53500E+03	9.73451E-04	0.00000E+00	5.32745E+01	-5.32745E+01	5.64320E+00	7.14204E+01	1.23452E+01	6.47184E+01	1.45873E+02	2.29427E-05	-5.55585E-07	0.00000E+00	4.05018E+00	4.05018E+00	-3.13434E-01
1.53600E+03	9.73563E-04	0.00000E+00	5.32669E+01	-5.32669E+01	5.65102E+00	7.14210E+01	1.23610E+01	6.47110E+01	1.45856E+02	2.29400E-05	-5.55863E-07	0.00000E+00	4.04967E+00	4.04967E+00	-3.13434E-01
1.53700E+03	9.73674E-04	0.00000E+00	5.32591E+01	-5.32591E+01	5.65853E+00	7.14218E+01	1.23767E+01	6.47036E+01	1.45840E+02	2.29374E-05	-5.56152E-07	0.00000E+00	4.04916E+00	4.04916E+00	-3.13434E-01
1.53800E+03	9.73784E-04	0.00000E+00	5.32511E+01	-5.32511E+01	5.66576E+00	7.14228E+01	1.23923E+01	6.46963E+01	1.45823E+02	2.29346E-05	-5.56451E-07	0.00000E+00	4.04863E+00	4.04863E+00	-3.13434E-01
1.53900E+03	9.73893E-04	0.00000E+00	5.32429E+01	-5.32429E+01	5.67270E+00	7.14240E+01	1.24077E+01	6.46890E+01	1.45807E+02	2.29319E-05	-5.56760E-07	0.00000E+00	4.04809E+00	4.04809E+00	-3.13434E-01
1.54000E+03	9.74002E-04	0.00000E+00	5.32346E+01	-5.32346E+01	5.67937E+00	7.14255E+01	1.24230E+01	6.46818E+01	1.45791E+02	2.29290E-05	-5.57079E-07	0.00000E+00	4.04755E+00	4.04755E+00	-3.13434E-01
1.54100E+03	9.74110E-04	0.00000E+00	5.32261E+01	-5.32261E+01	5.68578E+00	7.14271E+01	1.24382E+01	6.46747E+01	1.45775E+02	2.29261E-05	-5.57407E-07	0.00000E+00	4.04699E+00	4.04699E+00	-3.13434E-01
1.54200E+03	9.74216E-04	0.00000E+00	5.32174E+01	-5.32174E+01	5.69194E+00	7.14290E+01	1.24533E+01	6.46676E+01	1.45759E+02	2.29232E-05	-5.57744E-07	0.00000E+00	4.04643E+00	4.04643E+00	-3.13434E-01
1.54300E+03	9.74323E-04	0.00000E+00	5.32085E+01	-5.32085E+01	5.69786E+00	7.14310E+01	1.24683E+01	6.46605E+01	1.45743E+02	2.29203E-05	-5.58090E-07	0.00000E+00	4.04585E+00	4.04585E+00	-3.13434E-01
1.54400E+03	9.74428E-04	0.00000E+00	5.31995E+01	-5.31995E+01	5.70354E+00	7.14332E+01	1.24832E+01	6.46535E+01	1.45727E+02	2.29173E-05	-5.58444E-07	0.00000E+00	4.04527E+00	4.04527E+00	-3.13434E-01
1.54500E+03	9.74533E-04	0.00000E+00	5.31904E+01	-5.31904E+01	5.70899E+00	7.14355E+01	1.24979E+01	6.46466E+01	1.45711E+02	2.29142E-05	-5.58805E-07	0.00000E+00	4.04468E+00	4.04468E+00	-3.13434E-01
1.54600E+03	9.74636E-04	0.00000E+00	5.31811E+01	-5.31811E+01	5.71423E+00	7.14381E+01	1.25126E+01	6.46397E+01	1.45696E+02	2.29112E-05	-5.59174E-07	0.00000E+00	4.04408E+00	4.04408E+00	-3.13434E-01
1.54700E+03	9.74740E-04	0.00000E+00	5.31717E+01	-5.31717E+01	5.71926E+00	7.14407E+01	1.25271E+01	6.46329E+01	1.45680E+02	2.29081E-05	-5.59550E-07	0.00000E+00	4.04348E+00	4.04348E+00	-3.13434E-01
1.54800E+03	9.74842E-04	0.00000E+00	5.31622E+01	-5.31622E+01	5.72409E+00	7.14436E+01	1.25416E+01	6.46261E+01	1.45665E+02	2.29049E-05	-5.59933E-07	0.00000E+00	4.04287E+00	4.04287E+00	-3.13434E-01
1.54900E+03	9.74944E-04	0.00000E+00	5.31525E+01	-5.31525E+01	5.72873E+00	7.14465E+01	1.25559E+01	6.46193E+01	1.45650E+02	2.29018E-05	-5.60322E-07	0.00000E+00	4.04225E+00	4.04225E+00	-3.13434E-01
1.55000E+03	9.75045E-04	0.00000E+00	5.31428E+01	-5.31428E+01	5.73317E+00	7.14496E+01	1.25702E+01	6.46126E+01	1.45635E+02	2.28986E-05	-5.60717E-07	0.00000E+00	4.04163E+00	4.04163E+00	-3.13434E-01
1.55100E+03	9.75145E-04	0.00000E+00	5.31329E+01	-5.31329E+01	5.73744E+00	7.14529E+01	1.25843E+01	6.46060E+01	1.45620E+02	2.28953E-05	-5.61119E-07	0.00000E+00	4.04100E+00	4.04100E+00	-3.13434E-01
1.55200E+03	9.75245E-04	0.00000E+00	5.31230E+01	-5.31230E+01	5.74153E+00	7.14562E+01	1.25984E+01	6.45994E+01	1.45605E+02	2.28921E-05	-5.61525E-07	0.00000E+00	4.04036E+00	4.04036E+00	-3.13434E-01
1.55300E+03	9.75344E-04	0.00000E+00	5.31129E+01	-5.31129E+01	5.74546E+00	7.14597E+01	1.26123E+01	6.45928E+01	1.45590E+02	2.28888E-05	-5.61937E-07	0.00000E+00	4.03972E+00	4.03972E+00	-3.13434E-01
1.55400E+03	9.75443E-04	0.00000E+00	5.31028E+01	-5.31028E+01	5.74923E+00	7.14633E+01	1.26262E+01	6.45863E+01	1.45575E+02	2.28855E-05	-5.62354E-07	0.00000E+00	4.03908E+00	4.03908E+00	-3.13434E-01
1.55500E+03	9.75541E-04	0.00000E+00	5.30925E+01	-5.30925E+01	5.75284E+00	7.14670E+01	1.26400E+01	6.45798E+01	1.45561E+02	2.28822E-05	-5.62776E-07	0.00000E+00	4.03843E+00	4.03843E+00	-3.13434E-01
1.55600E+03	9.75638E-04	0.00000E+00	5.30822E+01	-5.30822E+01	5.75630E+00	7.14707E+01	1.26537E+01	6.45734E+01	1.45546E+02	2.28789E-05	-5.63202E-07	0.00000E+00	4.03777E+00	4.03777E+00	-3.13434E-01
1.55700E+03	9.75734E-04	0.00000E+00	5.30718E+01	-5.30718E+01	5.75962E+00	7.14746E+01	1.26673E+01	6.45670E+01	1.45532E+02	2.28755E-05	-5.63633E-07	0.00000E+00	4.03712E+00	4.03712E+00	-3.13434E-01
1.55800E+03	9.75830E-04	0.00000E+00	5.30614E+01	-5.30614E+01	5.76280E+00	7.14786E+01	1.26808E+01	6.45606E+01	1.45518E+02	2.28721E-05	-5.64067E-07	0.00000E+00	4.03645E+00	4.03645E+00	-3.13434E-01
1.55900E+03	9.75926E-04	0.00000E+00	5.30509E+01	-5.30509E+01	5.76584E+00	7.14827E+01	1.26942E+01	6.45543E+01	1.45503E+02	2.28687E-05	-5.64505E-07	0.00000E+00	4.03579E+00	4.03579E+00	-3.13434E-01
1.56000E+03	9.76021E-04	0.00000E+00	5.30403E+01	-5.30403E+01	5.76876E+00	7.14868E+01	1.27075E+01	6.45480E+01	1.45489E+02	2.28653E-05	-5.64947E-07	0.00000E+00	4.03512E+00	4.03512E+00	-3.13434E-01
1.56100E+03	9.76115E-04	0.00000E+00	5.30297E+01	-5.30297E+01	5.77156E+00	7.14910E+01	1.27208E+01	6.45418E+01	1.45475E+02	2.28619E-05	-5.65392E-07	0.00000E+00	4.03445E+00	4.03445E+00	-3.13434E-01
1.56200E+03	9.76209E-04	0.00000E+00	5.30190E+01	-5.30190E+01	5.77424E+00	7.14953E+01	1.27340E+01	6.45356E+01	1.45461E+02	2.28585E-05	-5.65840E-07	0.00000E+00	4.03378E+00	4.03378E+00	-3.13434E-01
1.56300E+03	9.76302E-04	0.00000E+00	5.30083E+01	-5.30083E+01	5.77680E+00	7.14997E+01	1.27471E+01	6.45295E+01	1.45447E+02	2.28551E-05	-5.66291E-07	0.00000E+00	4.03310E+00	4.03310E+00	-3.13434E-01
1.56400E+03	9.76394E-04	0.00000E+00	5.29975E+01	-5.29975E+01	5.77926E+00	7.15042E+01	1.27601E+01	6.45233E+01	1.45434E+02	2.28516E-05	-5.66745E-07	0.00000E+00	4.03242E+00	4.03242E+00	-3.13434E-01
1.56500E+03	9.76486E-04	0.00000E+00	5.29867E+01	-5.29867E+01	5.78161E+00	7.15087E+01	1.27730E+01	6.45173E+01	1.45420E+02	2.28482E-05	-5.67201E-07	0.00000E+00	4.03174E+00	4.03174E+00	-3.13434E-01
1.56600E+03	9.76578E-04	0.00000E+00	5.29758E+01	-5.29758E+01	5.78386E+00	7.15132E+01	1.27859E+01	6.45112E+01	1.45406E+02	2.28447E-05	-5.67660E-07	0.00000E+00	4.03106E+00	4.03106E+00	-3.13434E-01
1.56700E+03	9.76669E-04	0.00000E+00	5.29650E+01	-5.29650E+01	5.78601E+00	7.15178E+01	1.27986E+01	6.45052E+01	1.45393E+02	2.28412E-05	-5.68120E-07	0.00000E+00	4.03038E+00	4.03038E+00	-3.13434E-01
1.56800E+03	9.76759E-04	0.00000E+00	5.29541E+01	-5.29541E+01	5.78807E+00	7.15225E+01	1.28113E+01	6.44992E+01	1.45379E+02	2.28377E-05	-5.68583E-07	0.00000E+00	4.02969E+00	4.02969E+00	-3.13434E-01
1.56900E+03	9.76849E-04	0.00000E+00	5.29431E+01	-5.29431E+01	5.79004E+00	7.15272E+01	1.28240E+01	6.44933E+01	1.45366E+02	2.28342E-05	-5.69048E-07	0.00000E+00	4.02901E+00	4.02901E+00	-3.13434E-01
1.57000E+03	9.76939E-04	0.00000E+00	5.29322E+01	-5.29322E+01	5.79192E+00	7.15320E+01	1.28365E+01	6.44874E+01	1.45353E+02	2.28308E-05	-5.69514E-07	0.00000E+00	4.02832E+00	4.02832E+00	-3.13434E-01
1.57100E+03	9.77028E-04	0.00000E+00	5.29212E+01	-5.29212E+01	5.79372E+00	7.15368E+01	1.28490E+01	6.44815E+01	1.45339E+02	2.28273E-05	-5.69981E-07	0.00000E+00	4.02763E+00	4.02763E+00	-3.13434E-01
1.57200E+03	9.77116E-04	0.00000E+00	5.29102E+01	-5.29102E+01	5.79543E+00	7.15417E+01	1.28614E+01	6.44757E+01	1.45326E+02	2.28238E-05	-5.70451E-07	0.00000E+00	4.02695E+00	4.02695E+00	-3.13434E-01
1.57300E+03	9.77204E-04	0.00000E+00	5.28992E+01	-5.28992E+01	5.79707E+00	7.15466E+01	1.28738E+01	6.44699E+01	1.45313E+02	2.28203E-05	-5.70921E-07	0.00000E+00	4.02626E+00	4.02626E+00	-3.13434E-01
1.57400E+03	9.77292E-04	0.00000E+00	5.28882E+01	-5.28882E+01	5.79864E+00	7.15515E+01	1.28860E+01	6.44641E+01	1.45300E+02	2.28168E-05	-5.71392E-07	0.00000E+00	4.02557E+00	4.02557E+00	-3.13434E-01
1.57500E+03	9.77379E-04	0.00000E+00	5.28772E+01	-5.28772E+01	5.80013E+00	7.15565E+01	1.28982E+01	6.44584E+01	1.45287E+02	2.28133E-05	-5.71865E-07	0.00000E+00	4.02488E+00	4.02488E+00	-3.13434E-01
1.57600E+03	9.77465E-04	0.00000E+00	5.28661E+01	-5.28661E+01	5.80156E+00	7.15615E+01	1.29104E+01	6.44527E+01	1.45274E+02	2.28098E-05	-5.72338E-07	0.00000E+00	4.02419E+00	4.02419E+00	-3.13434E-01
1.57700E+03	9.77551E-04	0.00000E+00	5.28551E+01	-5.28551E+01	5.80292E+00	7.15665E+01	1.29224E+01	6.44470E+01	1.45261E+02	2.28063E-05	-5.72812E-07	0.00000E+00	4.02350E+00	4.02350E+00	-3.13434E-01
1.57800E+03	9.77637E-04	0.00000E+00	5.28440E+01	-5.28440E+01	5.80422E+00	7.15716E+01	1.29344E+01	6.44414E+01	1.45249E+02	2.28028E-05	-5.73287E-07	0.00000E+00	4.02281E+00	4.02281E+00	-3.13434E-01
1.57900E+03	9.77722E-04	0.00000E+00	5.28330E+01	-5.28330E+01	5.80546E+00	7.15767E+01	1.29464E+01	6.44357E+01	1.45236E+02	2.27993E-05	-5.73762E-07	0.00000E+00	4.02212E+00	4.02212E+00	-3.13434E-01
1.58000E+03	9.77807E-04	0.00000E+00	5.28220E+01	-5.28220E+01	5.80663E+00	7.15818E+01	1.29582E+01	6.44302E+01	1.45224E+02	2.27958E-05	-5.74238E-07	0.00000E+00	4.02143E+00	4.02143E+00	-3.13434E-01
1.58100E+03	9.77891E-04	0.00000E+00	5.28109E+01	-5.28109E+01	5.80776E+00	7.15869E+01	1.29700E+01	6.44246E+01	1.45211E+02	2.27923E-05	-5.74714E-07	0.00000E+00	4.02074E+00	4.02074E+00	-3.13434E-01
1.58200E+03	9.77975E-04	0.00000E+00	5.27999E+01	-5.27999E+01	5.80883E+00	7.15921E+01	1.29818E+01	6.44191E+01	1.45199E+02	2.27888E-05	-5.75190E-07	0.00000E+00	4.02005E+00	4.02005E+00	-3.13434E-01
1.58300E+03	9.78058E-04	0.00000E+00	5.27889E+01	-5.27889E+01	5.80984E+00	7.15972E+01	1.29935E+01	6.44136E+01	1.45186E+02	2.27854E-05	-5.75666E-07	0.00000E+00	4.01937E+00	4.01937E+00	-3.13434E-01
1.58400E+03	9.78141E-04	0.00000E+00	5.27779E+01	-5.27779E+01	5.81081E+00	7.16024E+01	1.30051E+01	6.44081E+01	1.45174E+02	2.27819E-05	-5.76142E-07	0.00000E+00	4.01868E+00	4.01868E+00	-3.13434E-01
1.58500E+03	9.78223E-04	0.00000E+00	5.27669E+01	-5.27669E+01	5.81173E+00	7.16076E+01	1.30166E+01	6.44027E+01	1.45162E+02	2.27784E-05	-5.76619E-07	0.00000E+00	4.01800E+00	4.01800E+00	-3.13434E-01
